ID;Module;Title;Objective;Preconditions;TestData;Steps;ExpectedResult;Priority;Notes
TC-M1-26;Module 1 - Quản lý Khóa học & Học viên;Phân trang danh sách học viên ở các trường hợp biên;Kiểm tra hiển thị nút chuyển trang và thanh phân trang khi tổng số học viên ở mức biên (đúng 10 học viên và 11 học viên).;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
"Đang ở màn hình Quản lý Học viên.""";"""Trường hợp biên 1: Hệ thống có đúng 10 học viên.";;;;;;;;
"Trường hợp biên 2: Hệ thống có đúng 11 học viên.""";"""1. Bước kiểm thử 1 (Với 10 học viên): Truy cập màn hình học viên. Kiểm tra sự xuất hiện của nút trang tiếp theo.";;;;;;;;
2. Bước kiểm thử 2 (Với 11 học viên): Truy cập màn hình học viên. Kiểm tra sự xuất hiện của nút trang tiếp theo;" nhấn sang Trang 2.""";"""Với 10 học viên: Danh sách hiển thị cả 10 học viên trên trang 1. Nút chuyển sang """"Trang 2"""" (hoặc nút Next) bị ẩn hoặc vô hiệu hóa (disabled).";;;;;;;
"Với 11 học viên: Trang 1 hiển thị 10 học viên. Nút """"Trang 2"""" hoặc Next khả dụng. Nhấn sang Trang 2 sẽ hiển thị đúng duy nhất 1 học viên còn lại.""";Trung bình;Đây là lỗi phổ biến trong lập trình phân trang (Pagination Off-by-one errors).;;;;;;;
TC-M1-27;Module 1 - Quản lý Khóa học & Học viên;Thêm học viên hàng loạt với file CSV sai định dạng tiêu đề cột;Kiểm tra phản hồi của hệ thống khi file CSV tải lên không đúng cấu trúc tiêu đề (header) của template.;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
"Đang ở màn hình Quản lý Học viên.""";"""File CSV có các tiêu đề cột bị đổi tên hoặc viết sai chính tả";" ví dụ: """"Mã SV"""" thay vì """"Mã học viên""""";" hoặc """"Ten"""" thay vì """"Tên"""".""";"""1. Nhấn nút """"Nhập hàng loạt (CSV)"""".";;;;;
2. Chọn file CSV có cấu trúc tiêu đề sai.;;;;;;;;;
"3. Nhấn nút """"Tải lên"""".""";"""Hệ thống báo lỗi định dạng file: """"Invalid CSV format. Please use the provided template"""" hoặc """"Missing column headers: Mã học viên"""" hoặc tương đương.";;;;;;;;
"Không import dữ liệu trong file này và không làm thay đổi dữ liệu hiện tại.""";Cao;Đảm bảo hệ thống bắt buộc kiểm tra tiêu đề file trước khi phân tích nội dung.;;;;;;;
TC-M1-28;Module 1 - Quản lý Khóa học & Học viên;Kiểm tra phân quyền truy cập Staff Portal bằng email của Học viên;Kiểm tra hệ thống ngăn chặn tài khoản học viên đăng nhập vào trang quản trị của Staff (Staff Portal).;Hệ thống xác thực qua Google OAuth.;"""Tài khoản email học viên đăng nhập: """"a.nguyen26@student.passerellesnumeriques.org""""""";"""1. Truy cập vào URL của hệ thống Staff Portal.";;;
"2. Chọn tài khoản Google xác thực có email """"a.nguyen26@student.passerellesnumeriques.org"""".""";"""Google OAuth xác thực danh tính thành công.";;;;;;;;
"Hệ thống kiểm tra email domain thấy `@student.passerellesnumeriques.org` nên tự động định tuyến (redirect) sang trang giao diện Học viên (Student Portal) hoặc hiển thị trang báo lỗi không có quyền truy cập trang quản trị.""";Cao;"""Học viên chỉ có quyền xem điểm và nộp báo cáo";" không được phép truy cập giao diện quản lý học viên/khóa học.""";;;;;;
TC-M1-29;Module 1 - Quản lý Khóa học & Học viên;Kiểm tra phân quyền truy cập Staff Portal bằng email cá nhân khác;Kiểm tra hệ thống chặn truy cập từ bất kỳ tài khoản email nào ngoài hai domain được cho phép.;Hệ thống xác thực qua Google OAuth.;"""Tài khoản email cá nhân: """"tester.pnv@gmail.com""""""";"""1. Truy cập vào URL hệ thống.";;;
"2. Chọn tài khoản Google đăng nhập là """"tester.pnv@gmail.com"""".""";"""Google OAuth xác thực thành công.";;;;;;;;
Hệ thống kiểm tra thấy email domain không phải `@passerellesnumeriques.org` cũng không phải `@student.passerellesnumeriques.org`.;;;;;;;;;
"Hệ thống hiển thị trang thông báo lỗi: """"Không có quyền truy cập"""" hoặc tương đương.""";Cao;"""Đảm bảo an toàn bảo mật dữ liệu";" chỉ tài khoản thuộc tổ chức mới được vào.""";;;;;;
